Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
HHS Region 3,Season peak week,Bin,week,47,48,0.00495322
HHS Region 3,Season peak week,Bin,week,48,49,0.000550358
HHS Region 3,Season peak week,Bin,week,49,50,0.001651073
HHS Region 3,Season peak week,Bin,week,50,51,0.033021464
HHS Region 3,Season peak week,Bin,week,51,52,0.451293341
HHS Region 3,Season peak week,Bin,week,52,53,0.159603742
HHS Region 3,Season peak week,Bin,week,1,2,0.044578976
HHS Region 3,Season peak week,Bin,week,2,3,0.053935058
HHS Region 3,Season peak week,Bin,week,3,4,0.060539351
HHS Region 3,Season peak week,Bin,week,4,5,0.044028619
HHS Region 3,Season peak week,Bin,week,5,6,0.03632361
HHS Region 3,Season peak week,Bin,week,6,7,0.022014309
HHS Region 3,Season peak week,Bin,week,7,8,0.018161805
HHS Region 3,Season peak week,Bin,week,8,9,0.007154651
HHS Region 3,Season peak week,Bin,week,9,10,0.016510732
HHS Region 3,Season peak week,Bin,week,10,11,0.008255366
HHS Region 3,Season peak week,Bin,week,11,12,0.006604293
HHS Region 3,Season peak week,Bin,week,12,13,0.008805724
HHS Region 3,Season peak week,Bin,week,13,14,0.009906439
HHS Region 3,Season peak week,Bin,week,14,15,0
HHS Region 3,Season peak week,Bin,week,15,16,0
HHS Region 3,Season peak week,Bin,week,16,17,0
HHS Region 3,Season peak week,Bin,week,17,18,0
HHS Region 3,Season peak week,Bin,week,18,19,0
HHS Region 3,Season peak week,Bin,week,19,20,0
HHS Region 3,Season peak week,Bin,week,20,21,0
HHS Region 3,Season peak percentage,Point,percent,NA,NA,3.59496744
HHS Region 3,Season peak percentage,Bin,percent,0,0.1,0
HHS Region 3,Season peak percentage,Bin,percent,0.1,0.2,0
HHS Region 3,Season peak percentage,Bin,percent,0.2,0.3,0
HHS Region 3,Season peak percentage,Bin,percent,0.3,0.4,0
HHS Region 3,Season peak percentage,Bin,percent,0.4,0.5,0
HHS Region 3,Season peak percentage,Bin,percent,0.5,0.6,0
HHS Region 3,Season peak percentage,Bin,percent,0.6,0.7,0
HHS Region 3,Season peak percentage,Bin,percent,0.7,0.8,0
HHS Region 3,Season peak percentage,Bin,percent,0.8,0.9,0
HHS Region 3,Season peak percentage,Bin,percent,0.9,1,0
HHS Region 3,Season peak percentage,Bin,percent,1,1.1,0
HHS Region 3,Season peak percentage,Bin,percent,1.1,1.2,0
HHS Region 3,Season peak percentage,Bin,percent,1.2,1.3,0.008805724
HHS Region 3,Season peak percentage,Bin,percent,1.3,1.4,0.008255366
HHS Region 3,Season peak percentage,Bin,percent,1.4,1.5,0.006604293
HHS Region 3,Season peak percentage,Bin,percent,1.5,1.6,0.007154651
HHS Region 3,Season peak percentage,Bin,percent,1.6,1.7,0.008805724
HHS Region 3,Season peak percentage,Bin,percent,1.7,1.8,0.010456797
HHS Region 3,Season peak percentage,Bin,percent,1.8,1.9,0.009356081
HHS Region 3,Season peak percentage,Bin,percent,1.9,2,0.018161805
HHS Region 3,Season peak percentage,Bin,percent,2,2.1,0.015960374
HHS Region 3,Season peak percentage,Bin,percent,2.1,2.2,0.023115025
HHS Region 3,Season peak percentage,Bin,percent,2.2,2.3,0.021463952
HHS Region 3,Season peak percentage,Bin,percent,2.3,2.4,0.025316456
HHS Region 3,Season peak percentage,Bin,percent,2.4,2.5,0.014309301
HHS Region 3,Season peak percentage,Bin,percent,2.5,2.6,0.020913594
HHS Region 3,Season peak percentage,Bin,percent,2.6,2.7,0.02421574
HHS Region 3,Season peak percentage,Bin,percent,2.7,2.8,0.020363236
HHS Region 3,Season peak percentage,Bin,percent,2.8,2.9,0.023115025
HHS Region 3,Season peak percentage,Bin,percent,2.9,3,0.025316456
HHS Region 3,Season peak percentage,Bin,percent,3,3.1,0.020913594
HHS Region 3,Season peak percentage,Bin,percent,3.1,3.2,0.025866813
HHS Region 3,Season peak percentage,Bin,percent,3.2,3.3,0.014859659
HHS Region 3,Season peak percentage,Bin,percent,3.3,3.4,0.023665382
HHS Region 3,Season peak percentage,Bin,percent,3.4,3.5,0.023665382
HHS Region 3,Season peak percentage,Bin,percent,3.5,3.6,0.018712163
HHS Region 3,Season peak percentage,Bin,percent,3.6,3.7,0.02421574
HHS Region 3,Season peak percentage,Bin,percent,3.7,3.8,0.019262521
HHS Region 3,Season peak percentage,Bin,percent,3.8,3.9,0.016510732
HHS Region 3,Season peak percentage,Bin,percent,3.9,4,0.025866813
HHS Region 3,Season peak percentage,Bin,percent,4,4.1,0.019812878
HHS Region 3,Season peak percentage,Bin,percent,4.1,4.2,0.023115025
HHS Region 3,Season peak percentage,Bin,percent,4.2,4.3,0.015960374
HHS Region 3,Season peak percentage,Bin,percent,4.3,4.4,0.016510732
HHS Region 3,Season peak percentage,Bin,percent,4.4,4.5,0.020363236
HHS Region 3,Season peak percentage,Bin,percent,4.5,4.6,0.016510732
HHS Region 3,Season peak percentage,Bin,percent,4.6,4.7,0.01706109
HHS Region 3,Season peak percentage,Bin,percent,4.7,4.8,0.014859659
HHS Region 3,Season peak percentage,Bin,percent,4.8,4.9,0.017611447
HHS Region 3,Season peak percentage,Bin,percent,4.9,5,0.018712163
HHS Region 3,Season peak percentage,Bin,percent,5,5.1,0.015960374
HHS Region 3,Season peak percentage,Bin,percent,5.1,5.2,0.015410017
HHS Region 3,Season peak percentage,Bin,percent,5.2,5.3,0.011007155
HHS Region 3,Season peak percentage,Bin,percent,5.3,5.4,0.008805724
HHS Region 3,Season peak percentage,Bin,percent,5.4,5.5,0.009356081
HHS Region 3,Season peak percentage,Bin,percent,5.5,5.6,0.018712163
HHS Region 3,Season peak percentage,Bin,percent,5.6,5.7,0.013208586
HHS Region 3,Season peak percentage,Bin,percent,5.7,5.8,0.010456797
HHS Region 3,Season peak percentage,Bin,percent,5.8,5.9,0.011557512
HHS Region 3,Season peak percentage,Bin,percent,5.9,6,0.015960374
HHS Region 3,Season peak percentage,Bin,percent,6,6.1,0.008805724
HHS Region 3,Season peak percentage,Bin,percent,6.1,6.2,0.007705008
HHS Region 3,Season peak percentage,Bin,percent,6.2,6.3,0.008255366
HHS Region 3,Season peak percentage,Bin,percent,6.3,6.4,0.009906439
HHS Region 3,Season peak percentage,Bin,percent,6.4,6.5,0.00495322
HHS Region 3,Season peak percentage,Bin,percent,6.5,6.6,0.011557512
HHS Region 3,Season peak percentage,Bin,percent,6.6,6.7,0.006604293
HHS Region 3,Season peak percentage,Bin,percent,6.7,6.8,0.007154651
HHS Region 3,Season peak percentage,Bin,percent,6.8,6.9,0.008255366
HHS Region 3,Season peak percentage,Bin,percent,6.9,7,0.006053935
HHS Region 3,Season peak percentage,Bin,percent,7,7.1,0.005503577
HHS Region 3,Season peak percentage,Bin,percent,7.1,7.2,0.002751789
HHS Region 3,Season peak percentage,Bin,percent,7.2,7.3,0.004402862
HHS Region 3,Season peak percentage,Bin,percent,7.3,7.4,0.006053935
HHS Region 3,Season peak percentage,Bin,percent,7.4,7.5,0.002751789
HHS Region 3,Season peak percentage,Bin,percent,7.5,7.6,0.009356081
HHS Region 3,Season peak percentage,Bin,percent,7.6,7.7,0.002751789
HHS Region 3,Season peak percentage,Bin,percent,7.7,7.8,0.002751789
HHS Region 3,Season peak percentage,Bin,percent,7.8,7.9,0.007705008
HHS Region 3,Season peak percentage,Bin,percent,7.9,8,0.002751789
HHS Region 3,Season peak percentage,Bin,percent,8,8.1,0.003302146
HHS Region 3,Season peak percentage,Bin,percent,8.1,8.2,0.002751789
HHS Region 3,Season peak percentage,Bin,percent,8.2,8.3,0.002751789
HHS Region 3,Season peak percentage,Bin,percent,8.3,8.4,0.007154651
HHS Region 3,Season peak percentage,Bin,percent,8.4,8.5,0.001100715
HHS Region 3,Season peak percentage,Bin,percent,8.5,8.6,0.003302146
HHS Region 3,Season peak percentage,Bin,percent,8.6,8.7,0.002751789
HHS Region 3,Season peak percentage,Bin,percent,8.7,8.8,0.003852504
HHS Region 3,Season peak percentage,Bin,percent,8.8,8.9,0.002201431
HHS Region 3,Season peak percentage,Bin,percent,8.9,9,0.002751789
HHS Region 3,Season peak percentage,Bin,percent,9,9.1,0.002751789
HHS Region 3,Season peak percentage,Bin,percent,9.1,9.2,0.003302146
HHS Region 3,Season peak percentage,Bin,percent,9.2,9.3,0.001651073
HHS Region 3,Season peak percentage,Bin,percent,9.3,9.4,0.003302146
HHS Region 3,Season peak percentage,Bin,percent,9.4,9.5,0.002751789
HHS Region 3,Season peak percentage,Bin,percent,9.5,9.6,0.004402862
HHS Region 3,Season peak percentage,Bin,percent,9.6,9.7,0.003302146
HHS Region 3,Season peak percentage,Bin,percent,9.7,9.8,0.001100715
HHS Region 3,Season peak percentage,Bin,percent,9.8,9.9,0.002201431
HHS Region 3,Season peak percentage,Bin,percent,9.9,10,0.001100715
HHS Region 3,Season peak percentage,Bin,percent,10,10.1,0
HHS Region 3,Season peak percentage,Bin,percent,10.1,10.2,0
HHS Region 3,Season peak percentage,Bin,percent,10.2,10.3,0
HHS Region 3,Season peak percentage,Bin,percent,10.3,10.4,0
HHS Region 3,Season peak percentage,Bin,percent,10.4,10.5,0
HHS Region 3,Season peak percentage,Bin,percent,10.5,10.6,0
HHS Region 3,Season peak percentage,Bin,percent,10.6,10.7,0
HHS Region 3,Season peak percentage,Bin,percent,10.7,10.8,0
HHS Region 3,Season peak percentage,Bin,percent,10.8,10.9,0
HHS Region 3,Season peak percentage,Bin,percent,10.9,11,0
HHS Region 3,Season peak percentage,Bin,percent,11,11.1,0
HHS Region 3,Season peak percentage,Bin,percent,11.1,11.2,0
HHS Region 3,Season peak percentage,Bin,percent,11.2,11.3,0
HHS Region 3,Season peak percentage,Bin,percent,11.3,11.4,0
HHS Region 3,Season peak percentage,Bin,percent,11.4,11.5,0
HHS Region 3,Season peak percentage,Bin,percent,11.5,11.6,0
HHS Region 3,Season peak percentage,Bin,percent,11.6,11.7,0
HHS Region 3,Season peak percentage,Bin,percent,11.7,11.8,0
HHS Region 3,Season peak percentage,Bin,percent,11.8,11.9,0
HHS Region 3,Season peak percentage,Bin,percent,11.9,12,0
HHS Region 3,Season peak percentage,Bin,percent,12,12.1,0
HHS Region 3,Season peak percentage,Bin,percent,12.1,12.2,0
HHS Region 3,Season peak percentage,Bin,percent,12.2,12.3,0
HHS Region 3,Season peak percentage,Bin,percent,12.3,12.4,0
HHS Region 3,Season peak percentage,Bin,percent,12.4,12.5,0
HHS Region 3,Season peak percentage,Bin,percent,12.5,12.6,0
HHS Region 3,Season peak percentage,Bin,percent,12.6,12.7,0
HHS Region 3,Season peak percentage,Bin,percent,12.7,12.8,0
HHS Region 3,Season peak percentage,Bin,percent,12.8,12.9,0
HHS Region 3,Season peak percentage,Bin,percent,12.9,13,0
HHS Region 3,Season peak percentage,Bin,percent,13,100,0
HHS Region 3,1 wk ahead,Point,percent,NA,NA,1.220687967
HHS Region 3,1 wk ahead,Bin,percent,0,0.1,0
HHS Region 3,1 wk ahead,Bin,percent,0.1,0.2,0
HHS Region 3,1 wk ahead,Bin,percent,0.2,0.3,0
HHS Region 3,1 wk ahead,Bin,percent,0.3,0.4,0
HHS Region 3,1 wk ahead,Bin,percent,0.4,0.5,0
HHS Region 3,1 wk ahead,Bin,percent,0.5,0.6,0.001100715
HHS Region 3,1 wk ahead,Bin,percent,0.6,0.7,0.007705008
HHS Region 3,1 wk ahead,Bin,percent,0.7,0.8,0.019812878
HHS Region 3,1 wk ahead,Bin,percent,0.8,0.9,0.058888277
HHS Region 3,1 wk ahead,Bin,percent,0.9,1,0.109521189
HHS Region 3,1 wk ahead,Bin,percent,1,1.1,0.120528343
HHS Region 3,1 wk ahead,Bin,percent,1.1,1.2,0.134837644
HHS Region 3,1 wk ahead,Bin,percent,1.2,1.3,0.144193726
HHS Region 3,1 wk ahead,Bin,percent,1.3,1.4,0.139240506
HHS Region 3,1 wk ahead,Bin,percent,1.4,1.5,0.086956522
HHS Region 3,1 wk ahead,Bin,percent,1.5,1.6,0.061640066
HHS Region 3,1 wk ahead,Bin,percent,1.6,1.7,0.045129334
HHS Region 3,1 wk ahead,Bin,percent,1.7,1.8,0.031920748
HHS Region 3,1 wk ahead,Bin,percent,1.8,1.9,0.015410017
HHS Region 3,1 wk ahead,Bin,percent,1.9,2,0.008805724
HHS Region 3,1 wk ahead,Bin,percent,2,2.1,0.007705008
HHS Region 3,1 wk ahead,Bin,percent,2.1,2.2,0.003302146
HHS Region 3,1 wk ahead,Bin,percent,2.2,2.3,0.001651073
HHS Region 3,1 wk ahead,Bin,percent,2.3,2.4,0.001651073
HHS Region 3,1 wk ahead,Bin,percent,2.4,2.5,0
HHS Region 3,1 wk ahead,Bin,percent,2.5,2.6,0
HHS Region 3,1 wk ahead,Bin,percent,2.6,2.7,0
HHS Region 3,1 wk ahead,Bin,percent,2.7,2.8,0
HHS Region 3,1 wk ahead,Bin,percent,2.8,2.9,0
HHS Region 3,1 wk ahead,Bin,percent,2.9,3,0
HHS Region 3,1 wk ahead,Bin,percent,3,3.1,0
HHS Region 3,1 wk ahead,Bin,percent,3.1,3.2,0
HHS Region 3,1 wk ahead,Bin,percent,3.2,3.3,0
HHS Region 3,1 wk ahead,Bin,percent,3.3,3.4,0
HHS Region 3,1 wk ahead,Bin,percent,3.4,3.5,0
HHS Region 3,1 wk ahead,Bin,percent,3.5,3.6,0
HHS Region 3,1 wk ahead,Bin,percent,3.6,3.7,0
HHS Region 3,1 wk ahead,Bin,percent,3.7,3.8,0
HHS Region 3,1 wk ahead,Bin,percent,3.8,3.9,0
HHS Region 3,1 wk ahead,Bin,percent,3.9,4,0
HHS Region 3,1 wk ahead,Bin,percent,4,4.1,0
HHS Region 3,1 wk ahead,Bin,percent,4.1,4.2,0
HHS Region 3,1 wk ahead,Bin,percent,4.2,4.3,0
HHS Region 3,1 wk ahead,Bin,percent,4.3,4.4,0
HHS Region 3,1 wk ahead,Bin,percent,4.4,4.5,0
HHS Region 3,1 wk ahead,Bin,percent,4.5,4.6,0
HHS Region 3,1 wk ahead,Bin,percent,4.6,4.7,0
HHS Region 3,1 wk ahead,Bin,percent,4.7,4.8,0
HHS Region 3,1 wk ahead,Bin,percent,4.8,4.9,0
HHS Region 3,1 wk ahead,Bin,percent,4.9,5,0
HHS Region 3,1 wk ahead,Bin,percent,5,5.1,0
HHS Region 3,1 wk ahead,Bin,percent,5.1,5.2,0
HHS Region 3,1 wk ahead,Bin,percent,5.2,5.3,0
HHS Region 3,1 wk ahead,Bin,percent,5.3,5.4,0
HHS Region 3,1 wk ahead,Bin,percent,5.4,5.5,0
HHS Region 3,1 wk ahead,Bin,percent,5.5,5.6,0
HHS Region 3,1 wk ahead,Bin,percent,5.6,5.7,0
HHS Region 3,1 wk ahead,Bin,percent,5.7,5.8,0
HHS Region 3,1 wk ahead,Bin,percent,5.8,5.9,0
HHS Region 3,1 wk ahead,Bin,percent,5.9,6,0
HHS Region 3,1 wk ahead,Bin,percent,6,6.1,0
HHS Region 3,1 wk ahead,Bin,percent,6.1,6.2,0
HHS Region 3,1 wk ahead,Bin,percent,6.2,6.3,0
HHS Region 3,1 wk ahead,Bin,percent,6.3,6.4,0
HHS Region 3,1 wk ahead,Bin,percent,6.4,6.5,0
HHS Region 3,1 wk ahead,Bin,percent,6.5,6.6,0
HHS Region 3,1 wk ahead,Bin,percent,6.6,6.7,0
HHS Region 3,1 wk ahead,Bin,percent,6.7,6.8,0
HHS Region 3,1 wk ahead,Bin,percent,6.8,6.9,0
HHS Region 3,1 wk ahead,Bin,percent,6.9,7,0
HHS Region 3,1 wk ahead,Bin,percent,7,7.1,0
HHS Region 3,1 wk ahead,Bin,percent,7.1,7.2,0
HHS Region 3,1 wk ahead,Bin,percent,7.2,7.3,0
HHS Region 3,1 wk ahead,Bin,percent,7.3,7.4,0
HHS Region 3,1 wk ahead,Bin,percent,7.4,7.5,0
HHS Region 3,1 wk ahead,Bin,percent,7.5,7.6,0
HHS Region 3,1 wk ahead,Bin,percent,7.6,7.7,0
HHS Region 3,1 wk ahead,Bin,percent,7.7,7.8,0
HHS Region 3,1 wk ahead,Bin,percent,7.8,7.9,0
HHS Region 3,1 wk ahead,Bin,percent,7.9,8,0
HHS Region 3,1 wk ahead,Bin,percent,8,8.1,0
HHS Region 3,1 wk ahead,Bin,percent,8.1,8.2,0
HHS Region 3,1 wk ahead,Bin,percent,8.2,8.3,0
HHS Region 3,1 wk ahead,Bin,percent,8.3,8.4,0
HHS Region 3,1 wk ahead,Bin,percent,8.4,8.5,0
HHS Region 3,1 wk ahead,Bin,percent,8.5,8.6,0
HHS Region 3,1 wk ahead,Bin,percent,8.6,8.7,0
HHS Region 3,1 wk ahead,Bin,percent,8.7,8.8,0
HHS Region 3,1 wk ahead,Bin,percent,8.8,8.9,0
HHS Region 3,1 wk ahead,Bin,percent,8.9,9,0
HHS Region 3,1 wk ahead,Bin,percent,9,9.1,0
HHS Region 3,1 wk ahead,Bin,percent,9.1,9.2,0
HHS Region 3,1 wk ahead,Bin,percent,9.2,9.3,0
HHS Region 3,1 wk ahead,Bin,percent,9.3,9.4,0
HHS Region 3,1 wk ahead,Bin,percent,9.4,9.5,0
HHS Region 3,1 wk ahead,Bin,percent,9.5,9.6,0
HHS Region 3,1 wk ahead,Bin,percent,9.6,9.7,0
HHS Region 3,1 wk ahead,Bin,percent,9.7,9.8,0
HHS Region 3,1 wk ahead,Bin,percent,9.8,9.9,0
HHS Region 3,1 wk ahead,Bin,percent,9.9,10,0
HHS Region 3,1 wk ahead,Bin,percent,10,10.1,0
HHS Region 3,1 wk ahead,Bin,percent,10.1,10.2,0
HHS Region 3,1 wk ahead,Bin,percent,10.2,10.3,0
HHS Region 3,1 wk ahead,Bin,percent,10.3,10.4,0
HHS Region 3,1 wk ahead,Bin,percent,10.4,10.5,0
HHS Region 3,1 wk ahead,Bin,percent,10.5,10.6,0
HHS Region 3,1 wk ahead,Bin,percent,10.6,10.7,0
HHS Region 3,1 wk ahead,Bin,percent,10.7,10.8,0
HHS Region 3,1 wk ahead,Bin,percent,10.8,10.9,0
HHS Region 3,1 wk ahead,Bin,percent,10.9,11,0
HHS Region 3,1 wk ahead,Bin,percent,11,11.1,0
HHS Region 3,1 wk ahead,Bin,percent,11.1,11.2,0
HHS Region 3,1 wk ahead,Bin,percent,11.2,11.3,0
HHS Region 3,1 wk ahead,Bin,percent,11.3,11.4,0
HHS Region 3,1 wk ahead,Bin,percent,11.4,11.5,0
HHS Region 3,1 wk ahead,Bin,percent,11.5,11.6,0
HHS Region 3,1 wk ahead,Bin,percent,11.6,11.7,0
HHS Region 3,1 wk ahead,Bin,percent,11.7,11.8,0
HHS Region 3,1 wk ahead,Bin,percent,11.8,11.9,0
HHS Region 3,1 wk ahead,Bin,percent,11.9,12,0
HHS Region 3,1 wk ahead,Bin,percent,12,12.1,0
HHS Region 3,1 wk ahead,Bin,percent,12.1,12.2,0
HHS Region 3,1 wk ahead,Bin,percent,12.2,12.3,0
HHS Region 3,1 wk ahead,Bin,percent,12.3,12.4,0
HHS Region 3,1 wk ahead,Bin,percent,12.4,12.5,0
HHS Region 3,1 wk ahead,Bin,percent,12.5,12.6,0
HHS Region 3,1 wk ahead,Bin,percent,12.6,12.7,0
HHS Region 3,1 wk ahead,Bin,percent,12.7,12.8,0
HHS Region 3,1 wk ahead,Bin,percent,12.8,12.9,0
HHS Region 3,1 wk ahead,Bin,percent,12.9,13,0
HHS Region 3,1 wk ahead,Bin,percent,13,100,0
HHS Region 3,2 wk ahead,Point,percent,NA,NA,1.368618584
HHS Region 3,2 wk ahead,Bin,percent,0,0.1,0
HHS Region 3,2 wk ahead,Bin,percent,0.1,0.2,0
HHS Region 3,2 wk ahead,Bin,percent,0.2,0.3,0
HHS Region 3,2 wk ahead,Bin,percent,0.3,0.4,0
HHS Region 3,2 wk ahead,Bin,percent,0.4,0.5,0.000550358
HHS Region 3,2 wk ahead,Bin,percent,0.5,0.6,0
HHS Region 3,2 wk ahead,Bin,percent,0.6,0.7,0.007154651
HHS Region 3,2 wk ahead,Bin,percent,0.7,0.8,0.018712163
HHS Region 3,2 wk ahead,Bin,percent,0.8,0.9,0.039625757
HHS Region 3,2 wk ahead,Bin,percent,0.9,1,0.073747936
HHS Region 3,2 wk ahead,Bin,percent,1,1.1,0.083654375
HHS Region 3,2 wk ahead,Bin,percent,1.1,1.2,0.108970831
HHS Region 3,2 wk ahead,Bin,percent,1.2,1.3,0.12383049
HHS Region 3,2 wk ahead,Bin,percent,1.3,1.4,0.095211888
HHS Region 3,2 wk ahead,Bin,percent,1.4,1.5,0.089157953
HHS Region 3,2 wk ahead,Bin,percent,1.5,1.6,0.08970831
HHS Region 3,2 wk ahead,Bin,percent,1.6,1.7,0.072647221
HHS Region 3,2 wk ahead,Bin,percent,1.7,1.8,0.055586131
HHS Region 3,2 wk ahead,Bin,percent,1.8,1.9,0.044028619
HHS Region 3,2 wk ahead,Bin,percent,1.9,2,0.028618602
HHS Region 3,2 wk ahead,Bin,percent,2,2.1,0.021463952
HHS Region 3,2 wk ahead,Bin,percent,2.1,2.2,0.012658228
HHS Region 3,2 wk ahead,Bin,percent,2.2,2.3,0.007154651
HHS Region 3,2 wk ahead,Bin,percent,2.3,2.4,0.006053935
HHS Region 3,2 wk ahead,Bin,percent,2.4,2.5,0.00495322
HHS Region 3,2 wk ahead,Bin,percent,2.5,2.6,0.005503577
HHS Region 3,2 wk ahead,Bin,percent,2.6,2.7,0.003302146
HHS Region 3,2 wk ahead,Bin,percent,2.7,2.8,0.003302146
HHS Region 3,2 wk ahead,Bin,percent,2.8,2.9,0.001651073
HHS Region 3,2 wk ahead,Bin,percent,2.9,3,0.000550358
HHS Region 3,2 wk ahead,Bin,percent,3,3.1,0.000550358
HHS Region 3,2 wk ahead,Bin,percent,3.1,3.2,0.001100715
HHS Region 3,2 wk ahead,Bin,percent,3.2,3.3,0.000550358
HHS Region 3,2 wk ahead,Bin,percent,3.3,3.4,0
HHS Region 3,2 wk ahead,Bin,percent,3.4,3.5,0
HHS Region 3,2 wk ahead,Bin,percent,3.5,3.6,0
HHS Region 3,2 wk ahead,Bin,percent,3.6,3.7,0
HHS Region 3,2 wk ahead,Bin,percent,3.7,3.8,0
HHS Region 3,2 wk ahead,Bin,percent,3.8,3.9,0
HHS Region 3,2 wk ahead,Bin,percent,3.9,4,0
HHS Region 3,2 wk ahead,Bin,percent,4,4.1,0
HHS Region 3,2 wk ahead,Bin,percent,4.1,4.2,0
HHS Region 3,2 wk ahead,Bin,percent,4.2,4.3,0
HHS Region 3,2 wk ahead,Bin,percent,4.3,4.4,0
HHS Region 3,2 wk ahead,Bin,percent,4.4,4.5,0
HHS Region 3,2 wk ahead,Bin,percent,4.5,4.6,0
HHS Region 3,2 wk ahead,Bin,percent,4.6,4.7,0
HHS Region 3,2 wk ahead,Bin,percent,4.7,4.8,0
HHS Region 3,2 wk ahead,Bin,percent,4.8,4.9,0
HHS Region 3,2 wk ahead,Bin,percent,4.9,5,0
HHS Region 3,2 wk ahead,Bin,percent,5,5.1,0
HHS Region 3,2 wk ahead,Bin,percent,5.1,5.2,0
HHS Region 3,2 wk ahead,Bin,percent,5.2,5.3,0
HHS Region 3,2 wk ahead,Bin,percent,5.3,5.4,0
HHS Region 3,2 wk ahead,Bin,percent,5.4,5.5,0
HHS Region 3,2 wk ahead,Bin,percent,5.5,5.6,0
HHS Region 3,2 wk ahead,Bin,percent,5.6,5.7,0
HHS Region 3,2 wk ahead,Bin,percent,5.7,5.8,0
HHS Region 3,2 wk ahead,Bin,percent,5.8,5.9,0
HHS Region 3,2 wk ahead,Bin,percent,5.9,6,0
HHS Region 3,2 wk ahead,Bin,percent,6,6.1,0
HHS Region 3,2 wk ahead,Bin,percent,6.1,6.2,0
HHS Region 3,2 wk ahead,Bin,percent,6.2,6.3,0
HHS Region 3,2 wk ahead,Bin,percent,6.3,6.4,0
HHS Region 3,2 wk ahead,Bin,percent,6.4,6.5,0
HHS Region 3,2 wk ahead,Bin,percent,6.5,6.6,0
HHS Region 3,2 wk ahead,Bin,percent,6.6,6.7,0
HHS Region 3,2 wk ahead,Bin,percent,6.7,6.8,0
HHS Region 3,2 wk ahead,Bin,percent,6.8,6.9,0
HHS Region 3,2 wk ahead,Bin,percent,6.9,7,0
HHS Region 3,2 wk ahead,Bin,percent,7,7.1,0
HHS Region 3,2 wk ahead,Bin,percent,7.1,7.2,0
HHS Region 3,2 wk ahead,Bin,percent,7.2,7.3,0
HHS Region 3,2 wk ahead,Bin,percent,7.3,7.4,0
HHS Region 3,2 wk ahead,Bin,percent,7.4,7.5,0
HHS Region 3,2 wk ahead,Bin,percent,7.5,7.6,0
HHS Region 3,2 wk ahead,Bin,percent,7.6,7.7,0
HHS Region 3,2 wk ahead,Bin,percent,7.7,7.8,0
HHS Region 3,2 wk ahead,Bin,percent,7.8,7.9,0
HHS Region 3,2 wk ahead,Bin,percent,7.9,8,0
HHS Region 3,2 wk ahead,Bin,percent,8,8.1,0
HHS Region 3,2 wk ahead,Bin,percent,8.1,8.2,0
HHS Region 3,2 wk ahead,Bin,percent,8.2,8.3,0
HHS Region 3,2 wk ahead,Bin,percent,8.3,8.4,0
HHS Region 3,2 wk ahead,Bin,percent,8.4,8.5,0
HHS Region 3,2 wk ahead,Bin,percent,8.5,8.6,0
HHS Region 3,2 wk ahead,Bin,percent,8.6,8.7,0
HHS Region 3,2 wk ahead,Bin,percent,8.7,8.8,0
HHS Region 3,2 wk ahead,Bin,percent,8.8,8.9,0
HHS Region 3,2 wk ahead,Bin,percent,8.9,9,0
HHS Region 3,2 wk ahead,Bin,percent,9,9.1,0
HHS Region 3,2 wk ahead,Bin,percent,9.1,9.2,0
HHS Region 3,2 wk ahead,Bin,percent,9.2,9.3,0
HHS Region 3,2 wk ahead,Bin,percent,9.3,9.4,0
HHS Region 3,2 wk ahead,Bin,percent,9.4,9.5,0
HHS Region 3,2 wk ahead,Bin,percent,9.5,9.6,0
HHS Region 3,2 wk ahead,Bin,percent,9.6,9.7,0
HHS Region 3,2 wk ahead,Bin,percent,9.7,9.8,0
HHS Region 3,2 wk ahead,Bin,percent,9.8,9.9,0
HHS Region 3,2 wk ahead,Bin,percent,9.9,10,0
HHS Region 3,2 wk ahead,Bin,percent,10,10.1,0
HHS Region 3,2 wk ahead,Bin,percent,10.1,10.2,0
HHS Region 3,2 wk ahead,Bin,percent,10.2,10.3,0
HHS Region 3,2 wk ahead,Bin,percent,10.3,10.4,0
HHS Region 3,2 wk ahead,Bin,percent,10.4,10.5,0
HHS Region 3,2 wk ahead,Bin,percent,10.5,10.6,0
HHS Region 3,2 wk ahead,Bin,percent,10.6,10.7,0
HHS Region 3,2 wk ahead,Bin,percent,10.7,10.8,0
HHS Region 3,2 wk ahead,Bin,percent,10.8,10.9,0
HHS Region 3,2 wk ahead,Bin,percent,10.9,11,0
HHS Region 3,2 wk ahead,Bin,percent,11,11.1,0
HHS Region 3,2 wk ahead,Bin,percent,11.1,11.2,0
HHS Region 3,2 wk ahead,Bin,percent,11.2,11.3,0
HHS Region 3,2 wk ahead,Bin,percent,11.3,11.4,0
HHS Region 3,2 wk ahead,Bin,percent,11.4,11.5,0
HHS Region 3,2 wk ahead,Bin,percent,11.5,11.6,0
HHS Region 3,2 wk ahead,Bin,percent,11.6,11.7,0
HHS Region 3,2 wk ahead,Bin,percent,11.7,11.8,0
HHS Region 3,2 wk ahead,Bin,percent,11.8,11.9,0
HHS Region 3,2 wk ahead,Bin,percent,11.9,12,0
HHS Region 3,2 wk ahead,Bin,percent,12,12.1,0
HHS Region 3,2 wk ahead,Bin,percent,12.1,12.2,0
HHS Region 3,2 wk ahead,Bin,percent,12.2,12.3,0
