"","Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"1424","HHS Region 1","4 wk ahead","Bin","percent","9.6","9.7",0
"1425","HHS Region 1","4 wk ahead","Bin","percent","9.7","9.8",0
"1426","HHS Region 1","4 wk ahead","Bin","percent","9.8","9.9",0
"1427","HHS Region 1","4 wk ahead","Bin","percent","9.9","10",0
"1428","HHS Region 1","4 wk ahead","Bin","percent","10","10.1",0
"1429","HHS Region 1","4 wk ahead","Bin","percent","10.1","10.2",0
"1430","HHS Region 1","4 wk ahead","Bin","percent","10.2","10.3",0
"1431","HHS Region 1","4 wk ahead","Bin","percent","10.3","10.4",0
"1432","HHS Region 1","4 wk ahead","Bin","percent","10.4","10.5",0
"1433","HHS Region 1","4 wk ahead","Bin","percent","10.5","10.6",0
"1434","HHS Region 1","4 wk ahead","Bin","percent","10.6","10.7",0
"1435","HHS Region 1","4 wk ahead","Bin","percent","10.7","10.8",0
"1436","HHS Region 1","4 wk ahead","Bin","percent","10.8","10.9",0
"1437","HHS Region 1","4 wk ahead","Bin","percent","10.9","11",0
"1438","HHS Region 1","4 wk ahead","Bin","percent","11","11.1",0
"1439","HHS Region 1","4 wk ahead","Bin","percent","11.1","11.2",0
"1440","HHS Region 1","4 wk ahead","Bin","percent","11.2","11.3",0
"1441","HHS Region 1","4 wk ahead","Bin","percent","11.3","11.4",0
"1442","HHS Region 1","4 wk ahead","Bin","percent","11.4","11.5",0
"1443","HHS Region 1","4 wk ahead","Bin","percent","11.5","11.6",0
"1444","HHS Region 1","4 wk ahead","Bin","percent","11.6","11.7",0
"1445","HHS Region 1","4 wk ahead","Bin","percent","11.7","11.8",0
"1446","HHS Region 1","4 wk ahead","Bin","percent","11.8","11.9",0
"1447","HHS Region 1","4 wk ahead","Bin","percent","11.9","12",0
"1448","HHS Region 1","4 wk ahead","Bin","percent","12","12.1",0
"1449","HHS Region 1","4 wk ahead","Bin","percent","12.1","12.2",0
"1450","HHS Region 1","4 wk ahead","Bin","percent","12.2","12.3",0
"1451","HHS Region 1","4 wk ahead","Bin","percent","12.3","12.4",0
"1452","HHS Region 1","4 wk ahead","Bin","percent","12.4","12.5",0
"1453","HHS Region 1","4 wk ahead","Bin","percent","12.5","12.6",0
"1454","HHS Region 1","4 wk ahead","Bin","percent","12.6","12.7",0
"1455","HHS Region 1","4 wk ahead","Bin","percent","12.7","12.8",0
"1456","HHS Region 1","4 wk ahead","Bin","percent","12.8","12.9",0
"1457","HHS Region 1","4 wk ahead","Bin","percent","12.9","13",0
"1458","HHS Region 1","4 wk ahead","Bin","percent","13","100",0
"1459","HHS Region 2","Season onset","Point","week",NA,NA,49
"1460","HHS Region 2","Season onset","Bin","week","40","41",0
"1461","HHS Region 2","Season onset","Bin","week","41","42",0
"1462","HHS Region 2","Season onset","Bin","week","42","43",0
"1463","HHS Region 2","Season onset","Bin","week","43","44",0
"1464","HHS Region 2","Season onset","Bin","week","44","45",0.057
"1465","HHS Region 2","Season onset","Bin","week","45","46",0.057
"1466","HHS Region 2","Season onset","Bin","week","46","47",0.106
"1467","HHS Region 2","Season onset","Bin","week","47","48",0.067
"1468","HHS Region 2","Season onset","Bin","week","48","49",0.07
"1469","HHS Region 2","Season onset","Bin","week","49","50",0.069
"1470","HHS Region 2","Season onset","Bin","week","50","51",0.052
"1471","HHS Region 2","Season onset","Bin","week","51","52",0.038
"1472","HHS Region 2","Season onset","Bin","week","52","53",0.015
"1473","HHS Region 2","Season onset","Bin","week","1","2",0.022
"1474","HHS Region 2","Season onset","Bin","week","2","3",0.034
"1475","HHS Region 2","Season onset","Bin","week","3","4",0.019
"1476","HHS Region 2","Season onset","Bin","week","4","5",0.013
"1477","HHS Region 2","Season onset","Bin","week","5","6",0.007
"1478","HHS Region 2","Season onset","Bin","week","6","7",0.01
"1479","HHS Region 2","Season onset","Bin","week","7","8",0.006
"1480","HHS Region 2","Season onset","Bin","week","8","9",0.006
"1481","HHS Region 2","Season onset","Bin","week","9","10",0.006
"1482","HHS Region 2","Season onset","Bin","week","10","11",0.003
"1483","HHS Region 2","Season onset","Bin","week","11","12",0
"1484","HHS Region 2","Season onset","Bin","week","12","13",0.002
"1485","HHS Region 2","Season onset","Bin","week","13","14",0
"1486","HHS Region 2","Season onset","Bin","week","14","15",0
"1487","HHS Region 2","Season onset","Bin","week","15","16",0
"1488","HHS Region 2","Season onset","Bin","week","16","17",0
"1489","HHS Region 2","Season onset","Bin","week","17","18",0.001
"1490","HHS Region 2","Season onset","Bin","week","18","19",0
"1491","HHS Region 2","Season onset","Bin","week","19","20",0
"1492","HHS Region 2","Season onset","Bin","week","20","21",0
"1493","HHS Region 2","Season onset","Bin","week","none","none",0.34
"1494","HHS Region 2","Season peak week","Point","week",NA,NA,6
"1495","HHS Region 2","Season peak week","Bin","week","40","41",0
"1496","HHS Region 2","Season peak week","Bin","week","41","42",0
"1497","HHS Region 2","Season peak week","Bin","week","42","43",0
"1498","HHS Region 2","Season peak week","Bin","week","43","44",0
"1499","HHS Region 2","Season peak week","Bin","week","44","45",0.057
"1500","HHS Region 2","Season peak week","Bin","week","45","46",0.017
"1501","HHS Region 2","Season peak week","Bin","week","46","47",0.054
"1502","HHS Region 2","Season peak week","Bin","week","47","48",0.043
"1503","HHS Region 2","Season peak week","Bin","week","48","49",0.034
"1504","HHS Region 2","Season peak week","Bin","week","49","50",0.036
"1505","HHS Region 2","Season peak week","Bin","week","50","51",0.06
"1506","HHS Region 2","Season peak week","Bin","week","51","52",0.106
"1507","HHS Region 2","Season peak week","Bin","week","52","53",0.046
"1508","HHS Region 2","Season peak week","Bin","week","1","2",0.021
"1509","HHS Region 2","Season peak week","Bin","week","2","3",0.052
"1510","HHS Region 2","Season peak week","Bin","week","3","4",0.066
"1511","HHS Region 2","Season peak week","Bin","week","4","5",0.067
"1512","HHS Region 2","Season peak week","Bin","week","5","6",0.055
"1513","HHS Region 2","Season peak week","Bin","week","6","7",0.084
"1514","HHS Region 2","Season peak week","Bin","week","7","8",0.034
"1515","HHS Region 2","Season peak week","Bin","week","8","9",0.028
"1516","HHS Region 2","Season peak week","Bin","week","9","10",0.023
"1517","HHS Region 2","Season peak week","Bin","week","10","11",0.038
"1518","HHS Region 2","Season peak week","Bin","week","11","12",0.037
"1519","HHS Region 2","Season peak week","Bin","week","12","13",0.02
"1520","HHS Region 2","Season peak week","Bin","week","13","14",0.012
"1521","HHS Region 2","Season peak week","Bin","week","14","15",0.01
"1522","HHS Region 2","Season peak week","Bin","week","15","16",0
"1523","HHS Region 2","Season peak week","Bin","week","16","17",0
"1524","HHS Region 2","Season peak week","Bin","week","17","18",0
"1525","HHS Region 2","Season peak week","Bin","week","18","19",0
"1526","HHS Region 2","Season peak week","Bin","week","19","20",0
"1527","HHS Region 2","Season peak week","Bin","week","20","21",0
"1528","HHS Region 2","Season peak percentage","Point","percent",NA,NA,4.05244949667894
"1529","HHS Region 2","Season peak percentage","Bin","percent","0","0.1",0
"1530","HHS Region 2","Season peak percentage","Bin","percent","0.1","0.2",0
"1531","HHS Region 2","Season peak percentage","Bin","percent","0.2","0.3",0
"1532","HHS Region 2","Season peak percentage","Bin","percent","0.3","0.4",0
"1533","HHS Region 2","Season peak percentage","Bin","percent","0.4","0.5",0
"1534","HHS Region 2","Season peak percentage","Bin","percent","0.5","0.6",0
"1535","HHS Region 2","Season peak percentage","Bin","percent","0.6","0.7",0
"1536","HHS Region 2","Season peak percentage","Bin","percent","0.7","0.8",0
"1537","HHS Region 2","Season peak percentage","Bin","percent","0.8","0.9",0
"1538","HHS Region 2","Season peak percentage","Bin","percent","0.9","1",0
"1539","HHS Region 2","Season peak percentage","Bin","percent","1","1.1",0
"1540","HHS Region 2","Season peak percentage","Bin","percent","1.1","1.2",0
"1541","HHS Region 2","Season peak percentage","Bin","percent","1.2","1.3",0.002
"1542","HHS Region 2","Season peak percentage","Bin","percent","1.3","1.4",0.001
"1543","HHS Region 2","Season peak percentage","Bin","percent","1.4","1.5",0.002
"1544","HHS Region 2","Season peak percentage","Bin","percent","1.5","1.6",0.002
"1545","HHS Region 2","Season peak percentage","Bin","percent","1.6","1.7",0.002
"1546","HHS Region 2","Season peak percentage","Bin","percent","1.7","1.8",0.001
"1547","HHS Region 2","Season peak percentage","Bin","percent","1.8","1.9",0.005
"1548","HHS Region 2","Season peak percentage","Bin","percent","1.9","2",0.011
"1549","HHS Region 2","Season peak percentage","Bin","percent","2","2.1",0.009
"1550","HHS Region 2","Season peak percentage","Bin","percent","2.1","2.2",0.008
"1551","HHS Region 2","Season peak percentage","Bin","percent","2.2","2.3",0.005
"1552","HHS Region 2","Season peak percentage","Bin","percent","2.3","2.4",0.012
"1553","HHS Region 2","Season peak percentage","Bin","percent","2.4","2.5",0.015
"1554","HHS Region 2","Season peak percentage","Bin","percent","2.5","2.6",0.014
"1555","HHS Region 2","Season peak percentage","Bin","percent","2.6","2.7",0.016
"1556","HHS Region 2","Season peak percentage","Bin","percent","2.7","2.8",0.022
"1557","HHS Region 2","Season peak percentage","Bin","percent","2.8","2.9",0.013
"1558","HHS Region 2","Season peak percentage","Bin","percent","2.9","3",0.011
"1559","HHS Region 2","Season peak percentage","Bin","percent","3","3.1",0.03
"1560","HHS Region 2","Season peak percentage","Bin","percent","3.1","3.2",0.016
"1561","HHS Region 2","Season peak percentage","Bin","percent","3.2","3.3",0.014
"1562","HHS Region 2","Season peak percentage","Bin","percent","3.3","3.4",0.012
"1563","HHS Region 2","Season peak percentage","Bin","percent","3.4","3.5",0.017
"1564","HHS Region 2","Season peak percentage","Bin","percent","3.5","3.6",0.023
"1565","HHS Region 2","Season peak percentage","Bin","percent","3.6","3.7",0.015
"1566","HHS Region 2","Season peak percentage","Bin","percent","3.7","3.8",0.022
"1567","HHS Region 2","Season peak percentage","Bin","percent","3.8","3.9",0.019
"1568","HHS Region 2","Season peak percentage","Bin","percent","3.9","4",0.015
"1569","HHS Region 2","Season peak percentage","Bin","percent","4","4.1",0.016
"1570","HHS Region 2","Season peak percentage","Bin","percent","4.1","4.2",0.018
"1571","HHS Region 2","Season peak percentage","Bin","percent","4.2","4.3",0.018
"1572","HHS Region 2","Season peak percentage","Bin","percent","4.3","4.4",0.019
"1573","HHS Region 2","Season peak percentage","Bin","percent","4.4","4.5",0.013
"1574","HHS Region 2","Season peak percentage","Bin","percent","4.5","4.6",0.015
"1575","HHS Region 2","Season peak percentage","Bin","percent","4.6","4.7",0.015
"1576","HHS Region 2","Season peak percentage","Bin","percent","4.7","4.8",0.015
"1577","HHS Region 2","Season peak percentage","Bin","percent","4.8","4.9",0.012
"1578","HHS Region 2","Season peak percentage","Bin","percent","4.9","5",0.017
"1579","HHS Region 2","Season peak percentage","Bin","percent","5","5.1",0.011
"1580","HHS Region 2","Season peak percentage","Bin","percent","5.1","5.2",0.016
"1581","HHS Region 2","Season peak percentage","Bin","percent","5.2","5.3",0.013
"1582","HHS Region 2","Season peak percentage","Bin","percent","5.3","5.4",0.022
"1583","HHS Region 2","Season peak percentage","Bin","percent","5.4","5.5",0.016
"1584","HHS Region 2","Season peak percentage","Bin","percent","5.5","5.6",0.011
"1585","HHS Region 2","Season peak percentage","Bin","percent","5.6","5.7",0.008
"1586","HHS Region 2","Season peak percentage","Bin","percent","5.7","5.8",0.02
"1587","HHS Region 2","Season peak percentage","Bin","percent","5.8","5.9",0.018
"1588","HHS Region 2","Season peak percentage","Bin","percent","5.9","6",0.013
"1589","HHS Region 2","Season peak percentage","Bin","percent","6","6.1",0.016
"1590","HHS Region 2","Season peak percentage","Bin","percent","6.1","6.2",0.013
"1591","HHS Region 2","Season peak percentage","Bin","percent","6.2","6.3",0.01
"1592","HHS Region 2","Season peak percentage","Bin","percent","6.3","6.4",0.012
"1593","HHS Region 2","Season peak percentage","Bin","percent","6.4","6.5",0.009
"1594","HHS Region 2","Season peak percentage","Bin","percent","6.5","6.6",0.013
"1595","HHS Region 2","Season peak percentage","Bin","percent","6.6","6.7",0.007
"1596","HHS Region 2","Season peak percentage","Bin","percent","6.7","6.8",0.012
"1597","HHS Region 2","Season peak percentage","Bin","percent","6.8","6.9",0.008
"1598","HHS Region 2","Season peak percentage","Bin","percent","6.9","7",0.012
"1599","HHS Region 2","Season peak percentage","Bin","percent","7","7.1",0.007
"1600","HHS Region 2","Season peak percentage","Bin","percent","7.1","7.2",0.011
"1601","HHS Region 2","Season peak percentage","Bin","percent","7.2","7.3",0.011
"1602","HHS Region 2","Season peak percentage","Bin","percent","7.3","7.4",0.009
"1603","HHS Region 2","Season peak percentage","Bin","percent","7.4","7.5",0.011
"1604","HHS Region 2","Season peak percentage","Bin","percent","7.5","7.6",0.008
"1605","HHS Region 2","Season peak percentage","Bin","percent","7.6","7.7",0.009
"1606","HHS Region 2","Season peak percentage","Bin","percent","7.7","7.8",0.01
"1607","HHS Region 2","Season peak percentage","Bin","percent","7.8","7.9",0.012
"1608","HHS Region 2","Season peak percentage","Bin","percent","7.9","8",0.017
"1609","HHS Region 2","Season peak percentage","Bin","percent","8","8.1",0.011
"1610","HHS Region 2","Season peak percentage","Bin","percent","8.1","8.2",0.011
"1611","HHS Region 2","Season peak percentage","Bin","percent","8.2","8.3",0.011
"1612","HHS Region 2","Season peak percentage","Bin","percent","8.3","8.4",0.008
"1613","HHS Region 2","Season peak percentage","Bin","percent","8.4","8.5",0.006
"1614","HHS Region 2","Season peak percentage","Bin","percent","8.5","8.6",0.005
"1615","HHS Region 2","Season peak percentage","Bin","percent","8.6","8.7",0.004
"1616","HHS Region 2","Season peak percentage","Bin","percent","8.7","8.8",0.006
"1617","HHS Region 2","Season peak percentage","Bin","percent","8.8","8.9",0.004
"1618","HHS Region 2","Season peak percentage","Bin","percent","8.9","9",0.006
"1619","HHS Region 2","Season peak percentage","Bin","percent","9","9.1",0.007
"1620","HHS Region 2","Season peak percentage","Bin","percent","9.1","9.2",0.007
"1621","HHS Region 2","Season peak percentage","Bin","percent","9.2","9.3",0.008
"1622","HHS Region 2","Season peak percentage","Bin","percent","9.3","9.4",0.006
"1623","HHS Region 2","Season peak percentage","Bin","percent","9.4","9.5",0.006
"1624","HHS Region 2","Season peak percentage","Bin","percent","9.5","9.6",0.007
"1625","HHS Region 2","Season peak percentage","Bin","percent","9.6","9.7",0.006
"1626","HHS Region 2","Season peak percentage","Bin","percent","9.7","9.8",0.011
"1627","HHS Region 2","Season peak percentage","Bin","percent","9.8","9.9",0.005
"1628","HHS Region 2","Season peak percentage","Bin","percent","9.9","10",0.008
"1629","HHS Region 2","Season peak percentage","Bin","percent","10","10.1",0
"1630","HHS Region 2","Season peak percentage","Bin","percent","10.1","10.2",0
"1631","HHS Region 2","Season peak percentage","Bin","percent","10.2","10.3",0
"1632","HHS Region 2","Season peak percentage","Bin","percent","10.3","10.4",0
"1633","HHS Region 2","Season peak percentage","Bin","percent","10.4","10.5",0
"1634","HHS Region 2","Season peak percentage","Bin","percent","10.5","10.6",0
"1635","HHS Region 2","Season peak percentage","Bin","percent","10.6","10.7",0
"1636","HHS Region 2","Season peak percentage","Bin","percent","10.7","10.8",0
"1637","HHS Region 2","Season peak percentage","Bin","percent","10.8","10.9",0
"1638","HHS Region 2","Season peak percentage","Bin","percent","10.9","11",0
"1639","HHS Region 2","Season peak percentage","Bin","percent","11","11.1",0
"1640","HHS Region 2","Season peak percentage","Bin","percent","11.1","11.2",0
"1641","HHS Region 2","Season peak percentage","Bin","percent","11.2","11.3",0
"1642","HHS Region 2","Season peak percentage","Bin","percent","11.3","11.4",0
"1643","HHS Region 2","Season peak percentage","Bin","percent","11.4","11.5",0
"1644","HHS Region 2","Season peak percentage","Bin","percent","11.5","11.6",0
"1645","HHS Region 2","Season peak percentage","Bin","percent","11.6","11.7",0
"1646","HHS Region 2","Season peak percentage","Bin","percent","11.7","11.8",0
"1647","HHS Region 2","Season peak percentage","Bin","percent","11.8","11.9",0
"1648","HHS Region 2","Season peak percentage","Bin","percent","11.9","12",0
"1649","HHS Region 2","Season peak percentage","Bin","percent","12","12.1",0
"1650","HHS Region 2","Season peak percentage","Bin","percent","12.1","12.2",0
"1651","HHS Region 2","Season peak percentage","Bin","percent","12.2","12.3",0
"1652","HHS Region 2","Season peak percentage","Bin","percent","12.3","12.4",0
"1653","HHS Region 2","Season peak percentage","Bin","percent","12.4","12.5",0
"1654","HHS Region 2","Season peak percentage","Bin","percent","12.5","12.6",0
"1655","HHS Region 2","Season peak percentage","Bin","percent","12.6","12.7",0
"1656","HHS Region 2","Season peak percentage","Bin","percent","12.7","12.8",0
"1657","HHS Region 2","Season peak percentage","Bin","percent","12.8","12.9",0
"1658","HHS Region 2","Season peak percentage","Bin","percent","12.9","13",0
"1659","HHS Region 2","Season peak percentage","Bin","percent","13","100",0
"1660","HHS Region 2","1 wk ahead","Point","percent",NA,NA,2.3384854648339
"1661","HHS Region 2","1 wk ahead","Bin","percent","0","0.1",0
"1662","HHS Region 2","1 wk ahead","Bin","percent","0.1","0.2",0
"1663","HHS Region 2","1 wk ahead","Bin","percent","0.2","0.3",0
"1664","HHS Region 2","1 wk ahead","Bin","percent","0.3","0.4",0
"1665","HHS Region 2","1 wk ahead","Bin","percent","0.4","0.5",0
"1666","HHS Region 2","1 wk ahead","Bin","percent","0.5","0.6",0
"1667","HHS Region 2","1 wk ahead","Bin","percent","0.6","0.7",0
"1668","HHS Region 2","1 wk ahead","Bin","percent","0.7","0.8",0
"1669","HHS Region 2","1 wk ahead","Bin","percent","0.8","0.9",0.001
"1670","HHS Region 2","1 wk ahead","Bin","percent","0.9","1",0
"1671","HHS Region 2","1 wk ahead","Bin","percent","1","1.1",0
"1672","HHS Region 2","1 wk ahead","Bin","percent","1.1","1.2",0.003
"1673","HHS Region 2","1 wk ahead","Bin","percent","1.2","1.3",0.018
"1674","HHS Region 2","1 wk ahead","Bin","percent","1.3","1.4",0.015
"1675","HHS Region 2","1 wk ahead","Bin","percent","1.4","1.5",0.025
"1676","HHS Region 2","1 wk ahead","Bin","percent","1.5","1.6",0.042
"1677","HHS Region 2","1 wk ahead","Bin","percent","1.6","1.7",0.04
"1678","HHS Region 2","1 wk ahead","Bin","percent","1.7","1.8",0.056
"1679","HHS Region 2","1 wk ahead","Bin","percent","1.8","1.9",0.067
"1680","HHS Region 2","1 wk ahead","Bin","percent","1.9","2",0.065
"1681","HHS Region 2","1 wk ahead","Bin","percent","2","2.1",0.069
"1682","HHS Region 2","1 wk ahead","Bin","percent","2.1","2.2",0.068
"1683","HHS Region 2","1 wk ahead","Bin","percent","2.2","2.3",0.071
"1684","HHS Region 2","1 wk ahead","Bin","percent","2.3","2.4",0.061
"1685","HHS Region 2","1 wk ahead","Bin","percent","2.4","2.5",0.048
"1686","HHS Region 2","1 wk ahead","Bin","percent","2.5","2.6",0.044
"1687","HHS Region 2","1 wk ahead","Bin","percent","2.6","2.7",0.043
"1688","HHS Region 2","1 wk ahead","Bin","percent","2.7","2.8",0.068
"1689","HHS Region 2","1 wk ahead","Bin","percent","2.8","2.9",0.023
"1690","HHS Region 2","1 wk ahead","Bin","percent","2.9","3",0.03
"1691","HHS Region 2","1 wk ahead","Bin","percent","3","3.1",0.028
"1692","HHS Region 2","1 wk ahead","Bin","percent","3.1","3.2",0.022
"1693","HHS Region 2","1 wk ahead","Bin","percent","3.2","3.3",0.02
"1694","HHS Region 2","1 wk ahead","Bin","percent","3.3","3.4",0.012
"1695","HHS Region 2","1 wk ahead","Bin","percent","3.4","3.5",0.012
"1696","HHS Region 2","1 wk ahead","Bin","percent","3.5","3.6",0.006
"1697","HHS Region 2","1 wk ahead","Bin","percent","3.6","3.7",0.011
"1698","HHS Region 2","1 wk ahead","Bin","percent","3.7","3.8",0.005
"1699","HHS Region 2","1 wk ahead","Bin","percent","3.8","3.9",0.008
"1700","HHS Region 2","1 wk ahead","Bin","percent","3.9","4",0.005
"1701","HHS Region 2","1 wk ahead","Bin","percent","4","4.1",0.002
"1702","HHS Region 2","1 wk ahead","Bin","percent","4.1","4.2",0.001
"1703","HHS Region 2","1 wk ahead","Bin","percent","4.2","4.3",0.001
"1704","HHS Region 2","1 wk ahead","Bin","percent","4.3","4.4",0.003
"1705","HHS Region 2","1 wk ahead","Bin","percent","4.4","4.5",0.001
"1706","HHS Region 2","1 wk ahead","Bin","percent","4.5","4.6",0
"1707","HHS Region 2","1 wk ahead","Bin","percent","4.6","4.7",0.001
"1708","HHS Region 2","1 wk ahead","Bin","percent","4.7","4.8",0.002
"1709","HHS Region 2","1 wk ahead","Bin","percent","4.8","4.9",0.001
"1710","HHS Region 2","1 wk ahead","Bin","percent","4.9","5",0.001
"1711","HHS Region 2","1 wk ahead","Bin","percent","5","5.1",0
"1712","HHS Region 2","1 wk ahead","Bin","percent","5.1","5.2",0
"1713","HHS Region 2","1 wk ahead","Bin","percent","5.2","5.3",0.001
"1714","HHS Region 2","1 wk ahead","Bin","percent","5.3","5.4",0
"1715","HHS Region 2","1 wk ahead","Bin","percent","5.4","5.5",0
"1716","HHS Region 2","1 wk ahead","Bin","percent","5.5","5.6",0
"1717","HHS Region 2","1 wk ahead","Bin","percent","5.6","5.7",0
"1718","HHS Region 2","1 wk ahead","Bin","percent","5.7","5.8",0
"1719","HHS Region 2","1 wk ahead","Bin","percent","5.8","5.9",0
"1720","HHS Region 2","1 wk ahead","Bin","percent","5.9","6",0
"1721","HHS Region 2","1 wk ahead","Bin","percent","6","6.1",0
"1722","HHS Region 2","1 wk ahead","Bin","percent","6.1","6.2",0
"1723","HHS Region 2","1 wk ahead","Bin","percent","6.2","6.3",0
"1724","HHS Region 2","1 wk ahead","Bin","percent","6.3","6.4",0
"1725","HHS Region 2","1 wk ahead","Bin","percent","6.4","6.5",0
"1726","HHS Region 2","1 wk ahead","Bin","percent","6.5","6.6",0
"1727","HHS Region 2","1 wk ahead","Bin","percent","6.6","6.7",0
"1728","HHS Region 2","1 wk ahead","Bin","percent","6.7","6.8",0
"1729","HHS Region 2","1 wk ahead","Bin","percent","6.8","6.9",0
"1730","HHS Region 2","1 wk ahead","Bin","percent","6.9","7",0
"1731","HHS Region 2","1 wk ahead","Bin","percent","7","7.1",0
"1732","HHS Region 2","1 wk ahead","Bin","percent","7.1","7.2",0
"1733","HHS Region 2","1 wk ahead","Bin","percent","7.2","7.3",0
"1734","HHS Region 2","1 wk ahead","Bin","percent","7.3","7.4",0
"1735","HHS Region 2","1 wk ahead","Bin","percent","7.4","7.5",0
"1736","HHS Region 2","1 wk ahead","Bin","percent","7.5","7.6",0
"1737","HHS Region 2","1 wk ahead","Bin","percent","7.6","7.7",0
"1738","HHS Region 2","1 wk ahead","Bin","percent","7.7","7.8",0
"1739","HHS Region 2","1 wk ahead","Bin","percent","7.8","7.9",0
"1740","HHS Region 2","1 wk ahead","Bin","percent","7.9","8",0
"1741","HHS Region 2","1 wk ahead","Bin","percent","8","8.1",0
"1742","HHS Region 2","1 wk ahead","Bin","percent","8.1","8.2",0
"1743","HHS Region 2","1 wk ahead","Bin","percent","8.2","8.3",0
"1744","HHS Region 2","1 wk ahead","Bin","percent","8.3","8.4",0
"1745","HHS Region 2","1 wk ahead","Bin","percent","8.4","8.5",0
"1746","HHS Region 2","1 wk ahead","Bin","percent","8.5","8.6",0
"1747","HHS Region 2","1 wk ahead","Bin","percent","8.6","8.7",0
"1748","HHS Region 2","1 wk ahead","Bin","percent","8.7","8.8",0
"1749","HHS Region 2","1 wk ahead","Bin","percent","8.8","8.9",0
"1750","HHS Region 2","1 wk ahead","Bin","percent","8.9","9",0
"1751","HHS Region 2","1 wk ahead","Bin","percent","9","9.1",0
"1752","HHS Region 2","1 wk ahead","Bin","percent","9.1","9.2",0
"1753","HHS Region 2","1 wk ahead","Bin","percent","9.2","9.3",0
"1754","HHS Region 2","1 wk ahead","Bin","percent","9.3","9.4",0
"1755","HHS Region 2","1 wk ahead","Bin","percent","9.4","9.5",0
"1756","HHS Region 2","1 wk ahead","Bin","percent","9.5","9.6",0
"1757","HHS Region 2","1 wk ahead","Bin","percent","9.6","9.7",0
"1758","HHS Region 2","1 wk ahead","Bin","percent","9.7","9.8",0
"1759","HHS Region 2","1 wk ahead","Bin","percent","9.8","9.9",0
"1760","HHS Region 2","1 wk ahead","Bin","percent","9.9","10",0
"1761","HHS Region 2","1 wk ahead","Bin","percent","10","10.1",0
"1762","HHS Region 2","1 wk ahead","Bin","percent","10.1","10.2",0
"1763","HHS Region 2","1 wk ahead","Bin","percent","10.2","10.3",0
"1764","HHS Region 2","1 wk ahead","Bin","percent","10.3","10.4",0
"1765","HHS Region 2","1 wk ahead","Bin","percent","10.4","10.5",0
"1766","HHS Region 2","1 wk ahead","Bin","percent","10.5","10.6",0
"1767","HHS Region 2","1 wk ahead","Bin","percent","10.6","10.7",0
"1768","HHS Region 2","1 wk ahead","Bin","percent","10.7","10.8",0
"1769","HHS Region 2","1 wk ahead","Bin","percent","10.8","10.9",0
"1770","HHS Region 2","1 wk ahead","Bin","percent","10.9","11",0
"1771","HHS Region 2","1 wk ahead","Bin","percent","11","11.1",0
"1772","HHS Region 2","1 wk ahead","Bin","percent","11.1","11.2",0
"1773","HHS Region 2","1 wk ahead","Bin","percent","11.2","11.3",0
"1774","HHS Region 2","1 wk ahead","Bin","percent","11.3","11.4",0
"1775","HHS Region 2","1 wk ahead","Bin","percent","11.4","11.5",0
"1776","HHS Region 2","1 wk ahead","Bin","percent","11.5","11.6",0
"1777","HHS Region 2","1 wk ahead","Bin","percent","11.6","11.7",0
"1778","HHS Region 2","1 wk ahead","Bin","percent","11.7","11.8",0
"1779","HHS Region 2","1 wk ahead","Bin","percent","11.8","11.9",0
"1780","HHS Region 2","1 wk ahead","Bin","percent","11.9","12",0
"1781","HHS Region 2","1 wk ahead","Bin","percent","12","12.1",0
"1782","HHS Region 2","1 wk ahead","Bin","percent","12.1","12.2",0
"1783","HHS Region 2","1 wk ahead","Bin","percent","12.2","12.3",0
"1784","HHS Region 2","1 wk ahead","Bin","percent","12.3","12.4",0
"1785","HHS Region 2","1 wk ahead","Bin","percent","12.4","12.5",0
"1786","HHS Region 2","1 wk ahead","Bin","percent","12.5","12.6",0
"1787","HHS Region 2","1 wk ahead","Bin","percent","12.6","12.7",0
"1788","HHS Region 2","1 wk ahead","Bin","percent","12.7","12.8",0
"1789","HHS Region 2","1 wk ahead","Bin","percent","12.8","12.9",0
"1790","HHS Region 2","1 wk ahead","Bin","percent","12.9","13",0
"1791","HHS Region 2","1 wk ahead","Bin","percent","13","100",0
"1792","HHS Region 2","2 wk ahead","Point","percent",NA,NA,2.26266671691415
"1793","HHS Region 2","2 wk ahead","Bin","percent","0","0.1",0
"1794","HHS Region 2","2 wk ahead","Bin","percent","0.1","0.2",0
"1795","HHS Region 2","2 wk ahead","Bin","percent","0.2","0.3",0
"1796","HHS Region 2","2 wk ahead","Bin","percent","0.3","0.4",0
"1797","HHS Region 2","2 wk ahead","Bin","percent","0.4","0.5",0
"1798","HHS Region 2","2 wk ahead","Bin","percent","0.5","0.6",0
"1799","HHS Region 2","2 wk ahead","Bin","percent","0.6","0.7",0
"1800","HHS Region 2","2 wk ahead","Bin","percent","0.7","0.8",0.001
"1801","HHS Region 2","2 wk ahead","Bin","percent","0.8","0.9",0
"1802","HHS Region 2","2 wk ahead","Bin","percent","0.9","1",0.009
"1803","HHS Region 2","2 wk ahead","Bin","percent","1","1.1",0.016
"1804","HHS Region 2","2 wk ahead","Bin","percent","1.1","1.2",0.019
"1805","HHS Region 2","2 wk ahead","Bin","percent","1.2","1.3",0.025
"1806","HHS Region 2","2 wk ahead","Bin","percent","1.3","1.4",0.03
"1807","HHS Region 2","2 wk ahead","Bin","percent","1.4","1.5",0.039
